run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c10,q00298,on,1.0,5,False,1.0,"Catalina is a love interest of Earl's, and later his wife.",Nadine E. Velazquez,False,incorrect
20260312_184456,c01,q00299,off,0.2,0,False,1.0,"The Church of England voted in favor of female bishops in 2014, but the first female bishop, Rachel Treweek, was consecrated in 2015.",2013,False,incorrect
20260312_184456,c02,q00299,off,0.4,0,False,1.0,"The Church of England approved the consecration of female bishops in July 2014, with the first female bishop, the Right Reverend Libby Lane, being consecrated as the Bishop of Derby on January 26, 2015.",2013,False,incorrect
20260312_184456,c03,q00299,off,0.6,0,False,1.0,"The Church of England allowed female bishops in November 2022, when the General Synod voted to allow women to become bishops.",2013,False,incorrect
20260312_184456,c04,q00299,off,0.8,0,False,1.0,"The Church of England voted to allow female bishops on November 14, 2012, but the process was delayed due to opposition. The first female bishop, the Rt Revd Libby Lane, was consecrated on March 26, 2015.",2013,False,incorrect
20260312_184456,c05,q00299,off,1.0,0,False,1.0,"November 12, 2020, with the consecration of Rachel Treweek as the Church of England's first female archbishop, and the consecration of Libby Lane, as the first female bishop in the Church of England.",2013,False,incorrect
20260312_184456,c06,q00299,on,0.2,5,False,1.0,November 2014,2013,False,incorrect
20260312_184456,c07,q00299,on,0.4,5,False,1.0,November 2014,2013,False,incorrect
20260312_184456,c08,q00299,on,0.6,5,False,1.0,"November 12, 2014",2013,False,incorrect
20260312_184456,c09,q00299,on,0.8,5,False,1.0,The Church of England allowed female bishops on 14 November 2014.,2013,False,incorrect
20260312_184456,c10,q00299,on,1.0,5,False,1.0,November 2014,2013,False,incorrect
20260312_184456,c01,q00300,off,0.2,0,False,1.0,"The central nervous system (CNS) consists of the brain and spinal cord. The brain is further divided into the cerebrum, cerebellum, and brainstem. The cerebrum is responsible for processing sensory information, controlling movement, and managing higher-level cognitive functions.",spinal cord | brain,True,correct
20260312_184456,c02,q00300,off,0.4,0,False,1.0,"The central nervous system (CNS) consists of the brain and spinal cord. It also includes the meninges, which are protective membranes surrounding the brain and spinal cord, and the cerebrospinal fluid, which cushions and protects the CNS.",spinal cord | brain,True,correct
20260312_184456,c03,q00300,off,0.6,0,False,1.0,"The central nervous system (CNS) includes the brain, spinal cord, and nerves.",spinal cord | brain,True,correct
20260312_184456,c04,q00300,off,0.8,0,False,1.0,The central nervous system (CNS) consists of the brain and spinal cord.,spinal cord | brain,True,correct
20260312_184456,c05,q00300,off,1.0,0,False,1.0,"The central nervous system (CNS) consists of the brain, spinal cord, and nervous tissue enclosed within the meninges.",spinal cord | brain,True,correct
20260312_184456,c06,q00300,on,0.2,5,False,1.0,The central nervous system (CNS) includes the brain and spinal cord.,spinal cord | brain,True,correct
20260312_184456,c07,q00300,on,0.4,5,False,1.0,The central nervous system (CNS) includes the brain and spinal cord.,spinal cord | brain,True,correct
20260312_184456,c08,q00300,on,0.6,5,False,1.0,The central nervous system (CNS) consists of the brain and spinal cord.,spinal cord | brain,True,correct
20260312_184456,c09,q00300,on,0.8,5,False,1.0,"The central nervous system (CNS) includes the brain and spinal cord. It also includes the meninges, which are protective membranes surrounding the brain and spinal cord, and the cerebrospinal fluid that fills the spaces within the CNS.",spinal cord | brain,True,correct
20260312_184456,c10,q00300,on,1.0,5,False,1.0,The central nervous system (CNS) includes the brain and spinal cord.,spinal cord | brain,True,correct
20260312_184456,c01,q00301,off,0.2,0,False,0.9,"The white guys in the Matrix Reloaded are the Merovingian and his henchmen, but more specifically, the white-clad figures are the Merovingian's henchmen, who are dressed in white robes.",The Twins,False,incorrect
20260312_184456,c02,q00301,off,0.4,0,False,1.0,"The white guys in the Matrix Reloaded are the Merovingian and the Twins, played by Lambert Wilson and Adrian and Nicholas Martin, respectively.",The Twins,True,correct
20260312_184456,c03,q00301,off,0.6,0,False,0.85,"The white guys in the Matrix Reloaded are the Merovingian and his crew, but more specifically the ones you are referring to are probably the Twins, who are clones of the Merovingian's wife.",The Twins,True,correct
20260312_184456,c04,q00301,off,0.8,0,False,0.9,"The white guys in the Matrix Reloaded are the Merovingian and his henchmen, who are also referred to as the Merovingian's crew, however the most notable white guy is likely the Merovingian and possibly the twins, but most notably the Merovingian.",The Twins,True,correct
20260312_184456,c05,q00301,off,1.0,0,False,1.0,Agent Smith and Merovingian are the white-clad characters in The Matrix Reloaded.,The Twins,False,incorrect
20260312_184456,c06,q00301,on,0.2,5,False,0.9,"The white guys in the Matrix Reloaded are the Merovingian and his associates, but more specifically, they are the Merovingian and his henchmen, including the Twins.",The Twins,True,correct
20260312_184456,c07,q00301,on,0.4,5,True,1.0,I don't know,The Twins,False,abstain
20260312_184456,c08,q00301,on,0.6,5,False,1.0,The characters Agent Jones and Agent Thompson are two white agents in The Matrix Reloaded.,The Twins,False,incorrect
20260312_184456,c09,q00301,on,0.8,5,True,1.0,I don't know,The Twins,False,abstain
20260312_184456,c10,q00301,on,1.0,5,False,1.0,The characters Neil and Mouse are the white guys in The Matrix Reloaded. They are human allies of the human resistance.,The Twins,False,incorrect
20260312_184456,c01,q00302,off,0.2,0,False,1.0,"Fathers' Day in the United States was officially recognized by the government in 1972, when President Richard Nixon signed a proclamation declaring the third Sunday in June as the permanent date for the holiday.",1972,True,correct
20260312_184456,c02,q00302,off,0.4,0,False,1.0,"Fathers Day became an official holiday in the United States in 1972, when President Richard Nixon signed a proclamation making it a permanent national holiday to be celebrated on the third Sunday of June.",1972,True,correct
20260312_184456,c03,q00302,off,0.6,0,False,1.0,"Fathers Day became an official holiday in the United States in 1972, when President Richard Nixon signed a proclamation making it a permanent national observance.",1972,True,correct
20260312_184456,c04,q00302,off,0.8,0,False,1.0,"In the United States, Father's Day became an official holiday in 1972 when President Richard Nixon signed a proclamation declaring it a permanent national holiday to be held on the third Sunday of June.",1972,True,correct
20260312_184456,c05,q00302,off,1.0,0,False,1.0,"In the United States, Father's Day was officially recognized by law in 1972, when President Richard Nixon signed a proclamation making it a permanent national holiday to be celebrated on the third Sunday of June. However, the first Father's Day celebration was held in 1910.",1972,True,correct
20260312_184456,c06,q00302,on,0.2,5,False,1.0,"June 20, 1966, in the United States, when President Lyndon B. Johnson issued a proclamation making the third Sunday in June Father's Day.",1972,False,incorrect
20260312_184456,c07,q00302,on,0.4,5,False,1.0,"In the United States, Fathers Day became an official holiday in 1972, when President Richard Nixon signed a proclamation making it a permanent national holiday to be celebrated on the third Sunday of June.",1972,True,correct
20260312_184456,c08,q00302,on,0.6,5,False,1.0,"June 20, 1966",1972,False,incorrect
20260312_184456,c09,q00302,on,0.8,5,False,1.0,1972 in the United States,1972,True,correct
20260312_184456,c10,q00302,on,1.0,5,False,1.0,"In the United States, Father's Day became an official holiday in 1972 when President Richard Nixon signed a proclamation declaring it a permanent national holiday to be celebrated on the third Sunday of June.",1972,True,correct
20260312_184456,c01,q00303,off,0.2,0,False,1.0,Tom T. Hall sings I Just Want to Use Your Love,the Outfield,False,incorrect
20260312_184456,c02,q00303,off,0.4,0,False,1.0,Tom Cochrane sings 'I Just Want to Use Your Love'.,the Outfield,False,incorrect
20260312_184456,c03,q00303,off,0.6,0,False,1.0,Tom T. Hall,the Outfield,False,incorrect
20260312_184456,c04,q00303,off,0.8,0,False,1.0,Tom T. Hall sings I Just Want to Use Your Love,the Outfield,False,incorrect
20260312_184456,c05,q00303,off,1.0,0,False,1.0,TobyMac,the Outfield,False,incorrect
20260312_184456,c06,q00303,on,0.2,5,False,1.0,Tom Cochrane,the Outfield,False,incorrect
20260312_184456,c07,q00303,on,0.4,5,False,1.0,Tom Cochrane,the Outfield,False,incorrect
20260312_184456,c08,q00303,on,0.6,5,False,1.0,Tom Cochrane,the Outfield,False,incorrect
20260312_184456,c09,q00303,on,0.8,5,False,1.0,Tom Cochrane,the Outfield,False,incorrect
20260312_184456,c10,q00303,on,1.0,5,True,0.0,I don't know,the Outfield,False,abstain
20260312_184456,c01,q00304,off,0.2,0,False,0.9,"The Big Bad is revealed to be Charles DiLaurentis, also known as 'A', but it is later revealed that Charles is being controlled by CeCe Drake, also known as Charlotte DiLaurentis, who is the primary antagonist of the series.",Melissa,False,incorrect
20260312_184456,c02,q00304,off,0.4,0,False,1.0,"The Big Twist: It was revealed that CeCe Drake, also known as Charlotte DiLaurentis, was working for 'A'. However, later it was revealed that 'A' was actually Alex Drake, Spencer Hastings' twin sister, who was impersonating CeCe.",Melissa,False,incorrect
20260312_184456,c03,q00304,off,0.6,0,False,0.9,"The Big Bad of the series, Charles DiLaurentis, was revealed to be 'A'. However, it is later revealed that there were other 'A's, including Alex Drake, Spencer Hastings' twin sister.",Melissa,False,incorrect
20260312_184456,c04,q00304,off,0.8,0,False,1.0,"The Big Bad is A is revealed to be Charles DiLaurentis and later also known as Alex Drake, Charles's twin sister in the series Pretty Little Liars.",Melissa,False,incorrect
20260312_184456,c05,q00304,off,1.0,0,False,0.9,"The big bad in Pretty Little Liars is revealed to be Alex Drake, Spencer Hastings' twin sister, and also known as Charles DiLaurentis, and also known as 'A.D.', but it is confirmed in the final season that Alex Drake is the main 'A.D'.",Melissa,False,incorrect
20260312_184456,c06,q00304,on,0.2,5,True,0.0,I don't know,Melissa,False,abstain
20260312_184456,c07,q00304,on,0.4,5,True,0.0,I don't know,Melissa,False,abstain
20260312_184456,c08,q00304,on,0.6,5,False,0.7,"The show doesn't explicitly state the employer of the characters, but in the context of the series, it is heavily implied that some characters are working for Alison, the main character, her family, or other characters such as Mona.",Melissa,False,incorrect
20260312_184456,c09,q00304,on,0.8,5,False,0.95,"The main antagonist in Pretty Little Liars is 'A', and several characters are revealed to be working for 'A' over the course of the show, but the most notable ones are Mona Vanderwaal and CeCe Drake (Alex Drake) is revealed to be working for Spencer Hastings 'A'.",Melissa,False,incorrect
20260312_184456,c10,q00304,on,1.0,5,False,0.85,"A is Mona Vanderwaal, and also  CeCe Drake, also known as Charlotte DiLaurentis. However,  Alex Drake, Spencer Hastings' doppelganger also becomes the main A for some time in the series",Melissa,False,incorrect
20260312_184456,c01,q00305,off,0.2,0,False,0.9,"Approximately 80,000 to 100,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c02,q00305,off,0.4,0,False,0.8,"Approximately 80,000-100,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c03,q00305,off,0.6,0,False,0.8,"Estimates vary, but approximately 80,000 to 100,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c04,q00305,off,0.8,0,False,0.8,"Estimates suggest around 80,000 to 100,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c05,q00305,off,1.0,0,False,0.8,"Estimates vary, but approximately 75,000 to 90,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c06,q00305,on,0.2,5,False,0.8,"Estimates vary, but approximately 80,000 to 100,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c07,q00305,on,0.4,5,False,0.8,"Approximately 80,000 to 100,000","318,400",False,incorrect
20260312_184456,c08,q00305,on,0.6,5,False,0.8,"Estimates vary, but approximately 80,000 to 100,000 Amish live in the United States.","318,400",False,incorrect
20260312_184456,c09,q00305,on,0.8,5,False,0.8,"approximately 80,000","318,400",False,incorrect
20260312_184456,c10,q00305,on,1.0,5,True,0.6,I don't know,"318,400",False,abstain
20260312_184456,c01,q00306,off,0.2,0,False,1.0,Brian Irvine and Scott Irving,Noam Kaniel,False,incorrect
20260312_184456,c02,q00306,off,0.4,0,False,1.0,Brian Sinclair,Noam Kaniel,False,incorrect
20260312_184456,c03,q00306,off,0.6,0,False,0.85,"Brian Irvine, Martin Broe, and Paul Reid, among others, but specifically the theme song in the US is by Brian Irvine, and the UK version is by Brian Irvine, Martin Broe and Paul Reid, however the most popular version is the UK version by Brian Irvine, Martin Broe and Paul Reid",Noam Kaniel,False,incorrect
20260312_184456,c04,q00306,off,0.8,0,False,1.0,"Kosei Yamamoto, Yoko Ishida and Masayuki Sakamoto",Noam Kaniel,False,incorrect
20260312_184456,c05,q00306,off,1.0,0,False,0.8,"The Power Rangers Ninja Storm theme song is performed by The Rev Theory, however, it is also performed by other artists under different versions.",Noam Kaniel,False,incorrect
20260312_184456,c06,q00306,on,0.2,5,True,0.0,I don't know,Noam Kaniel,False,abstain
20260312_184456,c07,q00306,on,0.4,5,False,1.0,Noel Zugazaga,Noam Kaniel,False,incorrect
20260312_184456,c08,q00306,on,0.6,5,True,0.0,I don't know,Noam Kaniel,False,abstain
20260312_184456,c09,q00306,on,0.8,5,False,1.0,"CoCo DeVille, Brian Kirk and others",Noam Kaniel,False,incorrect
20260312_184456,c10,q00306,on,1.0,5,True,0.0,I don't know,Noam Kaniel,False,abstain
20260312_184456,c01,q00307,off,0.2,0,False,1.0,Acidic solution,acidic,True,correct
20260312_184456,c02,q00307,off,0.4,0,False,1.0,Acidic solution,acidic,True,correct
20260312_184456,c03,q00307,off,0.6,0,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c04,q00307,off,0.8,0,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c05,q00307,off,1.0,0,False,1.0,acidic,acidic,True,correct
20260312_184456,c06,q00307,on,0.2,5,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c07,q00307,on,0.4,5,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c08,q00307,on,0.6,5,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c09,q00307,on,0.8,5,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c10,q00307,on,1.0,5,False,1.0,acidic solution,acidic,True,correct
20260312_184456,c01,q00308,off,0.2,0,False,1.0,The Cessna 172 typically has 4 seats.,four,False,incorrect
20260312_184456,c02,q00308,off,0.4,0,False,1.0,The Cessna 172 has a maximum seating capacity of 4 passengers.,four,False,incorrect
20260312_184456,c03,q00308,off,0.6,0,False,1.0,The Cessna 172 typically has 4 seats.,four,False,incorrect
20260312_184456,c04,q00308,off,0.8,0,False,1.0,The Cessna 172 is typically configured for 4 passengers and 1 pilot.,four,False,incorrect
20260312_184456,c05,q00308,off,1.0,0,False,1.0,Four,four,True,correct
20260312_184456,c06,q00308,on,0.2,5,False,1.0,Four,four,True,correct
20260312_184456,c07,q00308,on,0.4,5,False,1.0,Four,four,True,correct
20260312_184456,c08,q00308,on,0.6,5,False,1.0,Four,four,True,correct
20260312_184456,c09,q00308,on,0.8,5,False,1.0,4,four,False,incorrect
20260312_184456,c10,q00308,on,1.0,5,False,1.0,Four,four,True,correct
20260312_184456,c01,q00309,off,0.2,0,False,1.0,"Season 13 of Criminal Minds was released on DVD on July 10, 2018.","August 28, 2018",False,incorrect
20260312_184456,c02,q00309,off,0.4,0,False,1.0,"Criminal Minds Season 13 was released on DVD on July 18, 2017.","August 28, 2018",False,incorrect
20260312_184456,c03,q00309,off,0.6,0,False,1.0,"Season 13 of Criminal Minds was released on DVD on July 10, 2018","August 28, 2018",False,incorrect
20260312_184456,c04,q00309,off,0.8,0,False,1.0,"Season 13 of Criminal Minds was released on DVD on June 6, 2017.","August 28, 2018",False,incorrect
20260312_184456,c05,q00309,off,1.0,0,False,1.0,"Criminal Minds Season 13 was released on DVD on April 10, 2018.","August 28, 2018",False,incorrect
20260312_184456,c06,q00309,on,0.2,5,False,1.0,"Season 13 of Criminal Minds was released on DVD on July 10, 2018.","August 28, 2018",False,incorrect
20260312_184456,c07,q00309,on,0.4,5,False,1.0,"Season 13 of Criminal Minds was released on DVD on July 10, 2018.","August 28, 2018",False,incorrect
20260312_184456,c08,q00309,on,0.6,5,False,1.0,"Season 13 of Criminal Minds was released on DVD on August 28, 2018.","August 28, 2018",True,correct
20260312_184456,c09,q00309,on,0.8,5,False,1.0,"Season 13 of Criminal Minds was released on DVD on July 18, 2017.","August 28, 2018",False,incorrect
20260312_184456,c10,q00309,on,1.0,5,True,0.0,I don't know,"August 28, 2018",False,abstain
20260312_184456,c01,q00310,off,0.2,0,False,1.0,B.R. Ambedkar,M. N. Roy,False,incorrect
20260312_184456,c02,q00310,off,0.4,0,False,0.8,"B.R. Ambedkar and Subhas Chandra Bose also made contributions, but the idea is often attributed to Jawaharlal Nehru and Muhammad Ali Jinnah, however, it was the Indian National Congress that officially proposed the idea of a Constituent Assembly in 1934, with the resolution moved by Jawaharlal Nehru.",M. N. Roy,False,incorrect
20260312_184456,c03,q00310,off,0.6,0,False,0.8,"The Simon Commission's recommendations and the subsequent Royal Commission on Indian Constitutional Reforms, led by Sir John Simon, did not directly propose the concept of a constituent assembly. However, the 1934 Indian Round Table Conference, convened by the British government, discussed the possibility of a constituent assembly to draft India's constitution.",M. N. Roy,False,incorrect
20260312_184456,c04,q00310,off,0.8,0,True,1.0,I don't know,M. N. Roy,False,abstain
20260312_184456,c05,q00310,off,1.0,0,False,1.0,B.R. Ambedkar,M. N. Roy,False,incorrect
20260312_184456,c06,q00310,on,0.2,5,False,0.8,"The Simon Commission's report in 1930 recommended a constituent assembly, but it was the 1934 Joint Select Committee's report that further emphasized the idea of a constituent assembly for India.",M. N. Roy,False,incorrect
20260312_184456,c07,q00310,on,0.4,5,True,0.5,I don't know,M. N. Roy,False,abstain
20260312_184456,c08,q00310,on,0.6,5,False,0.7,"Sarvarkar and Gandhi both have been credited for the idea, but Jawaharlal Nehru was instrumental in making it a reality through the 1935 Government of India Act.",M. N. Roy,False,incorrect
20260312_184456,c09,q00310,on,0.8,5,True,0.7,I don't know,M. N. Roy,False,abstain
20260312_184456,c10,q00310,on,1.0,5,False,0.9,"Dr. B.R. Ambedkar, with a suggestion by R. Kishore, but most notable it was Subhas Chandra Bose in 1935 but in 1934, it was Dr. B.R. Ambedkar with the support of Gandhi.",M. N. Roy,False,incorrect
20260312_184456,c01,q00311,off,0.2,0,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c02,q00311,off,0.4,0,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c03,q00311,off,0.6,0,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c04,q00311,off,0.8,0,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c05,q00311,off,1.0,0,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c06,q00311,on,0.2,5,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c07,q00311,on,0.4,5,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c08,q00311,on,0.6,5,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c09,q00311,on,0.8,5,False,1.0,Lord William Bentinck,British East India company,False,incorrect
20260312_184456,c10,q00311,on,1.0,5,True,0.0,I don't know,British East India company,False,abstain
20260312_184456,c01,q00312,off,0.2,0,False,1.0,Hecuba was on the side of the Trojans.,Trojan,True,correct
20260312_184456,c02,q00312,off,0.4,0,False,1.0,Hecuba was on the side of the Trojans.,Trojan,True,correct
20260312_184456,c03,q00312,off,0.6,0,False,1.0,Hecuba was a queen of Troy.,Trojan,False,incorrect
20260312_184456,c04,q00312,off,0.8,0,False,1.0,The Trojans.,Trojan,True,correct
20260312_184456,c05,q00312,off,1.0,0,False,0.9,Hecuba was a queen of Troy.,Trojan,False,incorrect
20260312_184456,c06,q00312,on,0.2,5,False,1.0,Hecuba was on the side of the Trojans.,Trojan,True,correct
20260312_184456,c07,q00312,on,0.4,5,False,1.0,Hecuba was on the side of the Trojans.,Trojan,True,correct
20260312_184456,c08,q00312,on,0.6,5,False,1.0,Hecuba was on the side of the Trojans.,Trojan,True,correct
20260312_184456,c09,q00312,on,0.8,5,False,1.0,The Trojans. Hecuba was the queen of the city of Troy.,Trojan,True,correct
20260312_184456,c10,q00312,on,1.0,5,False,1.0,She was a queen of the city of Troy.,Trojan,False,incorrect
20260312_184456,c01,q00313,off,0.2,0,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c02,q00313,off,0.4,0,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c03,q00313,off,0.6,0,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c04,q00313,off,0.8,0,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c05,q00313,off,1.0,0,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c06,q00313,on,0.2,5,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c07,q00313,on,0.4,5,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c08,q00313,on,0.6,5,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c09,q00313,on,0.8,5,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c10,q00313,on,1.0,5,False,1.0,New Zealand,the Central Plateau | the Waitakere Ranges,False,incorrect
20260312_184456,c01,q00314,off,0.2,0,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c02,q00314,off,0.4,0,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c03,q00314,off,0.6,0,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c04,q00314,off,0.8,0,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c05,q00314,off,1.0,0,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c06,q00314,on,0.2,5,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c07,q00314,on,0.4,5,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c08,q00314,on,0.6,5,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c09,q00314,on,0.8,5,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c10,q00314,on,1.0,5,False,1.0,Naima Mora,Naima Mora,True,correct
20260312_184456,c01,q00315,off,0.2,0,False,0.7,"Móði and Magni's father, as well as the god of thunder, is Loki, but the god of fire in Norse mythology is often associated with Móði and Magni's father, but more specifically, the god of fire is often associated with the fire giant Surtur, however, the god of fire is also associated with the god Logi.",Logi,True,correct
20260312_184456,c02,q00315,off,0.4,0,True,1.0,I don't know,Logi,False,abstain
20260312_184456,c03,q00315,off,0.6,0,False,0.6,"Móði and Magni are associated with fire, but the primary god of fire in Norse mythology is not well-defined. However, the god Logi is sometimes associated with fire.",Logi,True,correct
20260312_184456,c04,q00315,off,0.8,0,False,0.2,"Móði and Magni are the sons of Thor, and Móði is said to be associated with fire. However, the fire god in Norse mythology is often referred to as Mótsognir and the fire giant Surtur.
However, the god most directly associated with fire and its power is not commonly agreed upon and may be considered to be the fire giant Surtur.
However, the most commonly referred to god of fire in Norse mythology is Loki.",Logi,False,incorrect
20260312_184456,c05,q00315,off,1.0,0,False,0.3,"Móði and Magni, but the main fire giant is actually Fafnir, and also the fire giant Surtur, and also the god Logi, and the goddess Hel's daughter the giantess Hludna and her brothers are also fire giants but the main god of fire is actually Móði and Magni's father",Logi,True,correct
20260312_184456,c06,q00315,on,0.2,5,False,0.8,"Móði and Magni are the sons of Thor, but the god associated with fire in Norse mythology is often Loki, however, the god of fire is more accurately described as Logi, who is a fire giant and the son of the giant Þrymr.",Logi,True,correct
20260312_184456,c07,q00315,on,0.4,5,False,0.0,"Móði and Magni's father, but more commonly associated with, is Loki, however the most well known is Logi, and the fire giant Surtur, however the fire god is often associated with the god Móði and Magni's father, but more commonly associated with, is Loki, however the most well known is Logi, and the fire giant Surtur",Logi,True,correct
20260312_184456,c08,q00315,on,0.6,5,True,0.2,I don't know,Logi,False,abstain
20260312_184456,c09,q00315,on,0.8,5,False,0.6,"Móði and Magni's father is mentioned as having a hammer, but it is Loki who is often associated with fire, however, in Norse mythology, the god of fire is not specifically identified, but the fire giant Surtur is sometimes associated with fire and the god Loki is often associated with fire.",Logi,False,incorrect
20260312_184456,c10,q00315,on,1.0,5,False,0.7,"The god of fire in Norse mythology is Loki, however, the primary god of fire is often associated with Logi.",Logi,True,correct
20260312_184456,c01,q00316,off,0.2,0,False,0.8,"Ray Charles is often considered one of the most significant R&B performers of the 1950s, but another strong candidate is Sam Cooke.",Little Richard,False,incorrect
20260312_184456,c02,q00316,off,0.4,0,False,0.9,"Ray Charles is often considered one of the most significant R&B performers of the 1950s, known for his unique blend of gospel, blues, and rhythm and blues styles.",Little Richard,False,incorrect
20260312_184456,c03,q00316,off,0.6,0,False,0.9,"Ray Charles is often considered one of the most significant R&B performers of the 1950s, known for his soulful voice and hit songs like 'What'd I Say' and 'Hallelujah I Love Her So'.",Little Richard,False,incorrect
20260312_184456,c04,q00316,off,0.8,0,False,0.8,Sam Cooke is often regarded as a significant R&B performer of the 1950s.,Little Richard,False,incorrect
20260312_184456,c05,q00316,off,1.0,0,False,0.9,"Ray Charles is widely regarded as a significant R&B performer of the 1950s, known for his soulful voice and fusion of gospel, blues, and jazz.",Little Richard,False,incorrect
20260312_184456,c06,q00316,on,0.2,5,False,0.9,Sam Cooke,Little Richard,False,incorrect
20260312_184456,c07,q00316,on,0.4,5,False,1.0,Sam Cooke,Little Richard,False,incorrect
20260312_184456,c08,q00316,on,0.6,5,True,0.5,I don't know,Little Richard,False,abstain
20260312_184456,c09,q00316,on,0.8,5,False,0.9,Sam Cooke,Little Richard,False,incorrect
20260312_184456,c10,q00316,on,1.0,5,False,0.6,"Ray Charles and Sam Cooke are often considered among the most significant R&B performers of the 1950s, but no single artist can be definitively labeled as the most significant.",Little Richard,False,incorrect
20260312_184456,c01,q00317,off,0.2,0,False,0.8,"The American Civil Rights Movement is generally considered to have ended in the late 1960s, but its legacy and impact continue to influence contemporary social justice movements.",1968,False,incorrect
20260312_184456,c02,q00317,off,0.4,0,False,0.9,"The American Civil Rights Movement is generally considered to have ended in the late 1960s, with the passage of landmark legislation such as the Civil Rights Act of 1964 and the Voting Rights Act of 1965.",1968,False,incorrect
20260312_184456,c03,q00317,off,0.6,0,False,0.8,"The American Civil Rights Movement is often considered to have ended in the late 1960s, but its impact and legacy continue to influence social justice movements today.",1968,False,incorrect
20260312_184456,c04,q00317,off,0.8,0,False,0.8,"The American Civil Rights Movement is generally considered to have ended in the late 1960s, but some of its goals continued to be pursued until the passage of the Civil Rights Act of 1991.",1968,False,incorrect
20260312_184456,c05,q00317,off,1.0,0,False,0.8,"The American Civil Rights Movement is generally considered to have ended around the late 1960s, but some activists continued to work for civil rights into the 1970s.",1968,False,incorrect
20260312_184456,c06,q00317,on,0.2,5,False,0.8,"The American Civil Rights Movement is generally considered to have ended in the late 1960s, but its legacy and impact continue to be felt today.",1968,False,incorrect
20260312_184456,c07,q00317,on,0.4,5,False,0.8,"The American Civil Rights Movement is generally considered to have ended in the mid-1960s, but its legacy and impact continue to be felt today.",1968,False,incorrect
20260312_184456,c08,q00317,on,0.6,5,False,0.8,"The American Civil Rights Movement is generally considered to have ended in the mid-to-late 1960s, with the passage of landmark legislation such as the Civil Rights Act of 1964 and the Voting Rights Act of 1965.",1968,False,incorrect
20260312_184456,c09,q00317,on,0.8,5,False,0.9,"The American Civil Rights Movement is generally considered to have ended in the late 1960s, with the passage of several key pieces of legislation, including the Civil Rights Act of 1964 and the Voting Rights Act of 1965.",1968,False,incorrect
20260312_184456,c10,q00317,on,1.0,5,True,0.0,I don't know,1968,False,abstain
20260312_184456,c01,q00318,off,0.2,0,False,1.0,The song 'I Still Get Jealous' is performed by Raydio.,American recording artist Nick Jonas,False,incorrect
20260312_184456,c02,q00318,off,0.4,0,False,1.0,The song 'I Still Get Jealous' is performed by Raydio.,American recording artist Nick Jonas,False,incorrect
20260312_184456,c03,q00318,off,0.6,0,False,1.0,The song 'I Still Get Jealous' is performed by the band New Found Glory.,American recording artist Nick Jonas,False,incorrect
